-3.802194599972184147e-02,-4.964773918498663341e-02,-3.977227088163300811e-02,-2.787130188464233965e-02,-1.366085251441152837e-02,2.624315904587545822e-03,2.062029520664278304e-02,3.984565574515554209e-02,5.970305615273251154e-02,7.948536984681331408e-02,9.838805121857208125e-02,1.155293905920239672e-01,1.299800833883231477e-01,1.408031090627698267e-01,1.471042341345406013e-01,1.480924912594392961e-01,1.431487377068655087e-01,1.318988937808138195e-01,1.142867879552779131e-01,9.063983933194763587e-02,6.171931238506889184e-02,2.874586944165286040e-02,-6.609122314409576759e-03,-4.227575899113195090e-02,-7.711753414961131092e-02,-1.113493112625279502e-01,-1.451290746732124548e-01,-1.785684741605795545e-01,-2.117396421009293539e-01,-2.446759942626355600e-01,-2.779358797406681347e-01,-3.112760702454275830e-01,-3.443066045792527730e-01
-3.815262489666443324e-02,-4.984662478052246520e-02,-4.013243630344583840e-02,-2.840484023779082240e-02,-1.441774982165548724e-02,1.607609239002882884e-03,1.930787907612745158e-02,3.820372471892921618e-02,5.770169612383484192e-02,7.710053907101679926e-02,9.560368181864739578e-02,1.123395399040736653e-01,1.263910466844737068e-01,1.368353783003639079e-01,1.427941547359886099e-01,1.434934346623690793e-01,1.383315765974759970e-01,1.269515456418084387e-01,1.093125883542694909e-01,8.575453150549688930e-02,5.704653148941468688e-02,2.441131137427571263e-02,-1.048355916778381802e-02,-4.557324550341762537e-02,-7.996425917046806608e-02,-1.138466050977430810e-01,-1.473596171829515411e-01,-1.806026494870646149e-01,-2.136406578200179818e-01,-2.465072360659522621e-01,-2.797796207010004865e-01,-3.132102386580429831e-01,-3.463848572210313503e-01
-3.836366916133666927e-02,-5.017440636148605415e-02,-4.071607438384918648e-02,-2.927061644194301621e-02,-1.564786383168309536e-02,-4.687825845964277427e-05,1.716993655490098303e-02,3.552685007593420208e-02,5.443705215102000172e-02,7.320923309674232105e-02,9.106023568439605698e-02,1.071354095700340348e-01,1.205380443507112764e-01,1.303688048181836923e-01,1.357753979913799425e-01,1.360117382172396361e-01,1.305046407222618388e-01,1.189245985526452276e-01,1.012555640429252390e-01,7.785700283551477696e-02,4.951002836551399167e-02,1.743854107812947696e-02,-1.670276111541818542e-02,-5.087237506765079909e-02,-8.455344879294873772e-02,-1.178883835111505518e-01,-1.509845169038177004e-01,-1.839212457374120313e-01,-2.167527336266874827e-01,-2.495089225293110058e-01,-2.828001877267795061e-01,-3.163590614689433256e-01,-3.497438347440715578e-01
-3.864549867727819915e-02,-5.062293350797354707e-02,-4.149875529446907241e-02,-3.043476817645854315e-02,-1.730560351977185329e-02,-2.280893246733514679e-03,1.427830109670291669e-02,3.190143251060724439e-02,5.001116279166857581e-02,6.793024304258754587e-02,8.489434160340242341e-02,1.000724280600006622e-01,1.125960404720905139e-01,1.215982935303150381e-01,1.262627845787582526e-01,1.258815954995129993e-01,1.199203693390567538e-01,1.080869956865555814e-01,9.039884758165350753e-02,6.724189163667826374e-02,3.941342103276701536e-02,8.138302167276900700e-03,-2.495606171749520374e-02,-5.793249035255421120e-02,-9.069995186571461199e-02,-1.233274706756043448e-01,-1.558812705676732857e-01,-1.884163711752117887e-01,-2.209750202613238179e-01,-2.535822194469192770e-01,-2.869145662343453029e-01,-3.206464020736643494e-01,-3.543071736888091516e-01
-3.898471663518703750e-02,-5.117748603827060316e-02,-4.244706521609959565e-02,-3.185036568451350691e-02,-1.932804486424251345e-02,-5.014452940131766678e-03,1.073111805671207730e-02,2.744505924831978916e-02,4.456250397229416516e-02,6.142446566048917478e-02,7.729081449573182994e-02,9.136065193655018568e-02,1.028013362952485132e-01,1.107869267711362737e-01,1.145461080992596914e-01,1.134187086294353719e-01,1.069187307855565261e-01,9.480041409543019104e-02,7.712234305412404844e-02,5.430316906652382647e-02,2.716145684943882532e-02,-3.067796479328033232e-03,-3.474433183215375198e-02,-6.643454227142514545e-02,-9.816839222739759396e-02,-1.299772205130304559e-01,-1.618937306693255807e-01,-1.939491646418045889e-01,-2.261731118936446405e-01,-2.585976758821222354e-01,-2.920328131370740765e-01,-3.259755730724609446e-01,-3.599695702561578337e-01
-3.936412950116897902e-02,-5.181547513303414593e-02,-4.351848838272973780e-02,-3.345779846279629821e-02,-2.163571215325049701e-02,-8.147400772238924671e-03,6.650326030310182990e-03,2.230295950346883327e-02,3.826139953589949294e-02,5.388925560377336166e-02,6.847592651437267586e-02,8.125691876218074650e-02,9.144255496038727893e-02,9.825572217622075000e-02,1.009786042958451813e-01,9.900740977850033819e-02,9.191294357279847227e-02,7.950352014259176592e-02,6.188527191809595207e-02,3.951354280677832342e-02,1.322808264756969443e-02,-1.573491447892144679e-02,-4.575370787469018596e-02,-7.608246305721705349e-02,-1.067104832342914422e-01,-1.376310330432828632e-01,-1.688458657953560427e-01,-2.003629026365506272e-01,-2.321930200995562243e-01,-2.643672912155066168e-01,-2.980806766471538194e-01,-3.322262122819061303e-01,-3.665928122539378053e-01
-3.976275714963142804e-02,-5.250565908293221284e-02,-4.466080670291981691e-02,-3.518501456274554517e-02,-2.413310876590531173e-02,-1.156117143328247443e-02,2.178511761856766205e-03,1.664352668697491322e-02,3.130425769769762390e-02,4.555139421512685582e-02,5.870909564137644088e-02,7.005521608327769378e-02,7.884963241601222750e-02,8.437117790810444440e-02,8.596298407565244881e-02,8.308512967642076030e-02,7.537237250185793713e-02,6.269343572410085441e-02,4.520693019953733738e-02,2.340760194736662969e-02,-1.844949307914622860e-03,-2.932487131944189196e-02,-5.762902332298197594e-02,-8.657439588267040742e-02,-1.160727371662121366e-01,-1.460746720486129913e-01,-1.765533023572390670e-01,-2.074966053615053818e-01,-2.388997187769831276e-01,-2.709883285416523346e-01,-3.049023464801869920e-01,-3.392395107611819727e-01,-3.740006524870994609e-01
-4.015582586737057036e-02,-5.320895254069987756e-02,-4.581296572404841561e-02,-3.694746562982186705e-02,-2.670812471987520781e-02,-1.512071688731930763e-02,-2.524956177402518098e-03,1.065288039362863315e-02,2.390670532133007398e-02,3.665884725615863038e-02,4.827326199841053267e-02,5.807563071132698651e-02,6.538127044773814345e-02,6.953115331140594102e-02,6.993567084570201375e-02,6.612493159309862367e-02,5.780330802229699527e-02,4.490470377468011587e-02,2.764375327833074047e-02,6.557094559344445184e-03,-1.747282393197846506e-02,-4.322139243846534473e-02,-6.997851598412432872e-02,-9.760957178869500428e-02,-1.260072288996310075e-01,-1.550970269377374144e-01,-1.848316861027820557e-01,-2.151845225756086055e-01,-2.461510855216366700e-01,-2.784477287136450929e-01,-3.123141420014095004e-01,-3.468221085917893021e-01,-3.819793990517357241e-01
-4.051474225007675734e-02,-5.387862944462228076e-02,-4.690520830180494594e-02,-3.864817415348488494e-02,-2.922678268806709612e-02,-1.867738192769731465e-02,-7.288963956215338547e-03,4.528350780745746262e-03,1.629568649942714220e-02,2.747151585750889913e-02,3.746427491198991988e-02,4.565230590904326147e-02,5.141137585226196460e-02,5.414970578381619881e-02,5.334996914514777977e-02,4.861696433006804097e-02,3.972864761676456191e-02,2.668697758066518322e-02,9.763882285887148793e-03,-1.046204479137224919e-02,-3.307806581663222389e-02,-5.717319958831110216e-02,-8.251340891362260455e-02,-1.089293190958141588e-01,-1.362893559102326679e-01,-1.645012206738304394e-01,-1.935054434714131022e-01,-2.232653613004857429e-01,-2.537460481796434131e-01,-2.862684868726599330e-01,-3.201076137198748395e-01,-3.547603675375845533e-01,-3.902860414889123275e-01
-4.080713940085536895e-02,-5.445895863743983184e-02,-4.785756877605898407e-02,-4.018293742343250624e-02,-3.156708793927442275e-02,-2.207927264143011437e-02,-1.193762601968126336e-02,-1.529148358337367730e-03,8.700650309663424120e-03,1.825124396754917999e-02,2.657967882509953972e-02,3.312089515086505398e-02,3.731506014846261432e-02,3.864154388612825453e-02,3.665892576860937946e-02,3.104974186211312270e-02,2.166771573073295043e-02,8.583789239958672379e-03,-7.874880783256127392e-03,-2.709938554955521051e-02,-4.819188006088331866e-02,-7.087951903801159581e-02,-9.497971433044058442e-02,-1.203151090746049923e-01,-1.467254653544133036e-01,-1.741117296480496901e-01,-2.024138576468394457e-01,-2.315944432606271419e-01,-2.616682840477321248e-01,-2.943632484197481469e-01,-3.281034072910067323e-01,-3.628385904051693034e-01,-3.986621629036153358e-01
-4.099766460517705741e-02,-5.488448268385213991e-02,-4.857518727318035912e-02,-4.142960036713127375e-02,-3.359254886822653913e-02,-2.516727653044489865e-02,-1.629489622771979063e-02,-7.323173539552835232e-03,1.344060674825522939e-03,9.251429024295612646e-03,1.590737036588824038e-02,2.080606199983009441e-02,2.345480352873591245e-02,2.340675407131512231e-02,2.029860018917178932e-02,1.389198344811629071e-02,4.116818333434996147e-03,-8.886629882805224812e-03,-2.473531073305182404e-02,-4.277627111097104251e-02,-6.264396963098595172e-02,-8.410807194540473319e-02,-1.071698361769627406e-01,-1.316033404383619987e-01,-1.571597375706008937e-01,-1.837782752067410319e-01,-2.114116542110159314e-01,-2.400378974281791034e-01,-2.700742488567345889e-01,-3.025514055697182125e-01,-3.361230904941451270e-01,-3.708495987023053275e-01,-4.068522860282338671e-01
-4.105109759225992333e-02,-5.508132222466399774e-02,-4.893909395066242674e-02,-4.222892160662893024e-02,-3.513630642925881509e-02,-2.777306544706820840e-02,-2.019264191882932935e-02,-1.267212597313556455e-02,-5.568972054761839319e-03,7.066591872801758489e-04,5.714715351085641881e-03,9.009635973174501267e-03,1.016739098129501584e-02,8.816422862310352437e-03,4.672427764451564380e-03,-2.424312935573602612e-03,-1.247008785952385956e-02,-2.525606907999930484e-02,-4.034000294991113567e-02,-5.746026782995158899e-02,-7.638599834185011428e-02,-9.690751130842636951e-02,-1.191045868202801061e-01,-1.426979110915443105e-01,-1.674740632245454997e-01,-1.933771071463578906e-01,-2.203678588541703176e-01,-2.484280924301691673e-01,-2.785171624036693605e-01,-3.106741770429443106e-01,-3.440086312355836173e-01,-3.786114887668461937e-01,-4.146278399413532156e-01
-4.094087289523485468e-02,-5.497851243601268451e-02,-4.878561158304357825e-02,-4.233730863328136196e-02,-3.599764362618500246e-02,-2.973717540975012730e-02,-2.349022533703823412e-02,-1.742358772020649593e-02,-1.186134787727116668e-02,-7.176673657811633023e-03,-3.761064769449304346e-03,-1.999918085349383645e-03,-2.247812126659087806e-03,-4.800331733743362639e-03,-9.862626339695895750e-03,-1.751771404702448520e-02,-2.769626989689627505e-02,-4.011547267098680702e-02,-5.465019624840025680e-02,-7.112984484890522152e-02,-8.938283283532597046e-02,-1.092671065101929739e-01,-1.306955825053004172e-01,-1.535132922352165918e-01,-1.775770653812274169e-01,-2.028113606973685201e-01,-2.291834184089810711e-01,-2.566876142793961257e-01,-2.868338537603586924e-01,-3.186200063936093230e-01,-3.516428621962595091e-01,-3.859883643559710587e-01,-4.218144751066939535e-01
-4.066086224956955153e-02,-5.456761934368960232e-02,-4.793894955524909129e-02,-4.125476141134172547e-02,-3.597920749609757884e-02,-3.098693738247501606e-02,-2.610931738872072916e-02,-2.146903040735383128e-02,-1.739171850767801120e-02,-1.422695793206271708e-02,-1.232028216318452329e-02,-1.199611871838385246e-02,-1.353878312185136101e-02,-1.716776787750926014e-02,-2.300836968789063408e-02,-3.106318102978991580e-02,-4.125576153230792187e-02,-5.351096665529062046e-02,-6.773087209626818539e-02,-8.379366217238173875e-02,-1.015698139254150589e-01,-1.209360683155767946e-01,-1.417765632878748849e-01,-1.639695254423997883e-01,-1.874044084360264317e-01,-2.120105382330090826e-01,-2.377712054733791269e-01,-2.647991776653746410e-01,-2.949363651471599845e-01,-3.263289298728528909e-01,-3.589646156246838471e-01,-3.929087694565195354e-01,-4.283168028789975379e-01
-4.021246338845946289e-02,-5.393262095876352746e-02,-4.725068115535147051e-02,-4.014334631648334983e-02,-3.506105273079143658e-02,-3.160144303848817088e-02,-2.804919722098557500e-02,-2.474307920461467358e-02,-2.205345304607388146e-02,-2.030929713150597671e-02,-1.980545788177426325e-02,-2.080088075368018152e-02,-2.350845523044041430e-02,-2.807277257153642513e-02,-3.453714190911627568e-02,-4.295931417606502212e-02,-5.332314201822616062e-02,-6.558209144891088971e-02,-7.966749136543649357e-02,-9.549157772431793312e-02,-1.129526888335116441e-01,-1.319413220328435332e-01,-1.523438226778259519e-01,-1.740445602806287573e-01,-1.969357828521313136e-01,-2.209402381285821282e-01,-2.460620283559722399e-01,-2.730595415981260654e-01,-3.027623732932597234e-01,-3.337862320727594256e-01,-3.659797849127572333e-01,-3.993786989520922148e-01,-4.341342368436233445e-01
-3.956799030407187612e-02,-5.295477274521241673e-02,-4.619192150306426076e-02,-4.005220187119032382e-02,-3.473327184991745198e-02,-3.194945642156567234e-02,-2.935412612701095159e-02,-2.719708166155576645e-02,-2.576398859682914322e-02,-2.532368422509155559e-02,-2.610434930206935455e-02,-2.828836577336535374e-02,-3.201604697557181023e-02,-3.740811274089879401e-02,-4.452925389233375331e-02,-5.341715687964188053e-02,-6.407090054351705088e-02,-7.646408737603946348e-02,-9.055500772065497306e-02,-1.062861281259171453e-01,-1.235774428075149534e-01,-1.423299725441225516e-01,-1.624332057279392061e-01,-1.837685474075431424e-01,-2.062114510344628948e-01,-2.296369155152964414e-01,-2.539543574405100368e-01,-2.806619642899292888e-01,-3.102666184910654046e-01,-3.410725517330404633e-01,-3.727789694392336095e-01,-4.054865501712207609e-01,-4.393628573459766873e-01
-3.870456790684506654e-02,-5.155533381112669539e-02,-4.403359942375156127e-02,-3.858830779529209831e-02,-3.467805843621998146e-02,-3.189384603796715373e-02,-2.994321292703865101e-02,-2.875306009871486657e-02,-2.845247985927734646e-02,-2.920244493723660184e-02,-3.115291331747477299e-02,-3.443317466961673401e-02,-3.915007802221316668e-02,-4.538972527082055231e-02,-5.320787839597176938e-02,-6.263333981214321000e-02,-7.366668874871395989e-02,-8.628960971367385935e-02,-1.004880404839862684e-01,-1.162469099836543895e-01,-1.335013275072150229e-01,-1.521543803759797531e-01,-1.720966155544064458e-01,-1.932050772247153048e-01,-2.153358633758317708e-01,-2.382974134421948775e-01,-2.618167676717330639e-01,-2.876219534853130533e-01,-3.178231474998985950e-01,-3.484414881210811110e-01,-3.795389973431531061e-01,-4.113916100840934176e-01,-4.441806576655165095e-01
-3.761507257752372962e-02,-4.993182630882501277e-02,-4.185649508219750625e-02,-3.553694278159896802e-02,-3.278460931987280114e-02,-3.085133633659409985e-02,-2.962905611546248069e-02,-2.934809862755518445e-02,-3.010787495502165872e-02,-3.198686639783038244e-02,-3.506339819894423171e-02,-3.941454355189215331e-02,-4.511153130763512209e-02,-5.221486696109230163e-02,-6.076742692396051859e-02,-7.079040774211056708e-02,-8.227835739965060069e-02,-9.519538730951408734e-02,-1.095392430848285137e-01,-1.254387886066436475e-01,-1.427841090002512359e-01,-1.614705524137712567e-01,-1.813913791883008386e-01,-2.024235005904483908e-01,-2.244280469001699863e-01,-2.472127875546160647e-01,-2.707582961313866887e-01,-2.968868971080255714e-01,-3.263506489141951850e-01,-3.562176524368120267e-01,-3.864652033755100469e-01,-4.172911525978166836e-01,-4.488196465712601668e-01
-3.620099321759957800e-02,-4.807551664549800097e-02,-3.993618212045424443e-02,-3.355596715365385257e-02,-3.036835071304849060e-02,-2.883352123730094363e-02,-2.827858997609954822e-02,-2.892313611454135763e-02,-3.075917626788571280e-02,-3.377205990242589106e-02,-3.797351134082387059e-02,-4.339455841036195249e-02,-5.007641757989712838e-02,-5.806100807497932559e-02,-6.738202361727199663e-02,-7.805735859999628212e-02,-9.008022284406810853e-02,-1.033979105552641636e-01,-1.179623576234273413e-01,-1.342302113207728131e-01,-1.517929297554906631e-01,-1.706336883376174396e-01,-1.906587330623176479e-01,-2.117674848466577775e-01,-2.338238644187233817e-01,-2.567743553365935405e-01,-2.816686404498060514e-01,-3.079307317981981873e-01,-3.357816095869875506e-01,-3.644928733838824764e-01,-3.937086192802303208e-01,-4.233850743785744775e-01,-4.535368798095699150e-01
-3.417980797761296929e-02,-4.550641627810501910e-02,-3.767785334798142566e-02,-3.128790639636992721e-02,-2.719455185233725023e-02,-2.566390990400786720e-02,-2.568347637743497586e-02,-2.743268912091691158e-02,-3.044910258543760684e-02,-3.465997212637336733e-02,-4.002095112798786936e-02,-4.652967112269981720e-02,-5.420861533078213945e-02,-6.309067072289900602e-02,-7.320772259151450689e-02,-8.458183246571401859e-02,-9.721852707109848724e-02,-1.111062725841568538e-01,-1.263159996687763797e-01,-1.429061496706172107e-01,-1.607742414811125509e-01,-1.798639734141598279e-01,-2.001074275200930008e-01,-2.214181691614866276e-01,-2.437926504495263602e-01,-2.674106529814692657e-01,-2.923836843578951905e-01,-3.184180225243679052e-01,-3.454422977037642228e-01,-3.731807635862630645e-01,-4.013715219675946244e-01,-4.298684125378748888e-01,-4.585977320069491991e-01
-3.111466203247666845e-02,-4.126631011315802511e-02,-3.278888014775674375e-02,-2.610282956543265656e-02,-2.207240908074415905e-02,-2.097485221242435111e-02,-2.198798556435541812e-02,-2.488306947422632559e-02,-2.926920270576609945e-02,-3.478611888323942386e-02,-4.136185533865550240e-02,-4.898251880572856987e-02,-5.766862155689654601e-02,-6.745625707859422004e-02,-7.838442123345833179e-02,-9.048605650073172912e-02,-1.037823717444499999e-01,-1.182849481839304134e-01,-1.340419170947306227e-01,-1.510682809020601203e-01,-1.693122036505967654e-01,-1.887349025290038229e-01,-2.093444485573968117e-01,-2.311248348666654906e-01,-2.539417843065704394e-01,-2.779013120930188263e-01,-3.028841996179406637e-01,-3.287277761712331658e-01,-3.552704675855783978e-01,-3.822957256838335205e-01,-4.095815587260090984e-01,-4.369500389575836641e-01,-4.642741653577879823e-01
-2.652840637156740969e-02,-3.457745294293905480e-02,-2.454309912491501808e-02,-1.730712484860930794e-02,-1.399474357809805253e-02,-1.430582776247036128e-02,-1.709717854091457462e-02,-2.142462640644381133e-02,-2.740147547627410501e-02,-3.434424067055279195e-02,-4.218495618805830072e-02,-5.093016841204592998e-02,-6.061887847317087852e-02,-7.130355293575252329e-02,-8.303920672981938977e-02,-9.587572837412534910e-02,-1.098491768686791770e-01,-1.249768265872203965e-01,-1.412873388475578973e-01,-1.587880554409780709e-01,-1.774924944548490202e-01,-1.974418466251863236e-01,-2.185473288298828143e-01,-2.407372219448451478e-01,-2.639748062912321558e-01,-2.882552975585431776e-01,-3.133773802054274915e-01,-3.391811606220192510e-01,-3.654635170899057650e-01,-3.919916532141166088e-01,-4.185302933481168663e-01,-4.448716323660942273e-01,-4.708513977346511226e-01
-1.990714943291139322e-02,-2.452685144565401251e-02,-1.165789988238230893e-02,-3.519952998891660162e-03,-2.115632081802730491e-03,-5.546572322202614896e-03,-1.114737914724512474e-02,-1.775649594986208890e-02,-2.510576870386937304e-02,-3.360160387421198130e-02,-4.271635877884979310e-02,-5.256571286177090518e-02,-6.322462318674065829e-02,-7.477262384784272298e-02,-8.728767343140006463e-02,-1.008430744440637350e-01,-1.155083169174932617e-01,-1.312507806504829844e-01,-1.481234806908074964e-01,-1.661689920295958411e-01,-1.854370449536405230e-01,-2.059002386921566230e-01,-2.275103218574506259e-01,-2.501973457675765733e-01,-2.739473488501242837e-01,-2.986204071144906713e-01,-3.240419190158594365e-01,-3.500014364399318678e-01,-3.762461050049448197e-01,-4.024960564444855504e-01,-4.284705460160418422e-01,-4.539177616149037697e-01,-4.786380278915480235e-01
-1.065082701201737828e-02,-9.918776421258351794e-03,8.350709589064739258e-03,1.856484527288427763e-02,1.418232086609088824e-02,4.500906426357587087e-03,-4.965063819274050105e-03,-1.413573264576085606e-02,-2.325223924011681625e-02,-3.287675330060041423e-02,-4.320891997868449991e-02,-5.409116974792241989e-02,-6.564960565709063167e-02,-7.799572089666784169e-02,-9.123348981455825513e-02,-1.054558008901245181e-01,-1.207419183155713643e-01,-1.370769859123256995e-01,-1.545374173500712600e-01,-1.731799124607289186e-01,-1.930241856682738955e-01,-2.140622258317890769e-01,-2.362571449058604445e-01,-2.595470309714588142e-01,-2.838760719284199041e-01,-3.091048100726666581e-01,-3.350292534800121125e-01,-3.613853325554197693e-01,-3.878544568134120185e-01,-4.140824522358727000e-01,-4.397124621040649495e-01,-4.644260599426163205e-01,-4.879806203503538331e-01
6.346124387051010028e-04,8.780316328338434381e-03,3.184796109225563471e-02,4.436220857516424282e-02,2.974796310869298049e-02,1.349951010764376472e-02,-1.266545071249951249e-04,-1.142476090311314585e-02,-2.208784957544461178e-02,-3.260580989771688643e-02,-4.391459217069035303e-02,-5.570364585368917099e-02,-6.804737670361944712e-02,-8.109198344085721821e-02,-9.497008374830995248e-02,-1.097896057059344205e-01,-1.256314956174687802e-01,-1.425504830878382423e-01,-1.606013660395917697e-01,-1.798338032750635973e-01,-2.002775179614294521e-01,-2.219394160410561589e-01,-2.447975063311926824e-01,-2.687466022106123620e-01,-2.937932867490364308e-01,-3.197779509721792590e-01,-3.464595796518787352e-01,-3.735143828965318824e-01,-4.005385729510392290e-01,-4.270699916106179828e-01,-4.526337709538679754e-01,-4.768074973475731060e-01,-4.992870546647916186e-01
8.217748384402388806e-03,1.983805543289374196e-02,4.067519404915417164e-02,5.182742237673453739e-02,3.850601607821081684e-02,1.911774137307503327e-02,2.663031858649869688e-03,-1.026967894689026148e-02,-2.193334055401100630e-02,-3.337665052704159863e-02,-4.494021510678252590e-02,-5.758782302096777939e-02,-7.054862154456292833e-02,-8.415688835894294395e-02,-9.857255333710010503e-02,-1.139162892765418489e-01,-1.302803581413776446e-01,-1.477355898975987736e-01,-1.663410249735105262e-01,-1.861482756002559857e-01,-2.071984569295912404e-01,-2.295159652222812929e-01,-2.530369793364490860e-01,-2.777518145188858090e-01,-3.036846509275197836e-01,-3.306617652013306152e-01,-3.584123647306099447e-01,-3.865496939854138336e-01,-4.145628633463603330e-01,-4.418353121982901976e-01,-4.677073118345045355e-01,-4.915850849472443995e-01,-5.130649997078431390e-01
1.157526534644532853e-02,2.390578743568362585e-02,4.760775611128569701e-02,5.951649943958835232e-02,4.054591755615954973e-02,2.066863517229922120e-02,3.567354578418131111e-03,-1.058583656143315468e-02,-2.282723811880214837e-02,-3.485612538439596814e-02,-4.710176523850374136e-02,-5.989310565327465169e-02,-7.323647738717177502e-02,-8.724724560495089598e-02,-1.020835267314469941e-01,-1.178676826318654502e-01,-1.346960205846174374e-01,-1.526418589544391302e-01,-1.717636611291743498e-01,-1.921185549582099528e-01,-2.137643202587504732e-01,-2.367639035481519105e-01,-2.608832445951009271e-01,-2.864778831377081669e-01,-3.134744215328143513e-01,-3.417107661345130110e-01,-3.709037523694183047e-01,-4.006115913522412808e-01,-4.301985098182063427e-01,-4.588309084948964944e-01,-4.855513703356499899e-01,-5.094642270206467538e-01,-5.299866126515984099e-01
1.177668106795881978e-02,2.255709668039827809e-02,3.980145174270556530e-02,4.808956651557013545e-02,3.546371525842347688e-02,1.816910671298738178e-02,3.051998622446209369e-03,-1.054712263459341159e-02,-2.324759189862823233e-02,-3.588466015169605727e-02,-4.885321184598121619e-02,-6.232383850546124870e-02,-7.607208300873116724e-02,-9.036317029212692642e-02,-1.055098369809108066e-01,-1.216441690108818752e-01,-1.388752838886761487e-01,-1.572690878807147807e-01,-1.768645307751472995e-01,-1.977226619175490308e-01,-2.199293010856321617e-01,-2.433654153791911523e-01,-2.682164576136455425e-01,-2.947744230771722762e-01,-3.230054965110322751e-01,-3.527824827548404762e-01,-3.838457147018595750e-01,-4.157337203909488577e-01,-4.476929580087585236e-01,-4.786027464203957971e-01,-5.070164335907657582e-01,-5.314644486055787320e-01,-5.510024836290168260e-01
9.926720416151633974e-03,1.740537723002575157e-02,2.645166640891046667e-02,3.026577820039628997e-02,2.373481182129419734e-02,1.216764109342426473e-02,-6.015472813504160743e-05,-1.228574035059152095e-02,-2.450323428131776990e-02,-3.694754137527484633e-02,-4.984926601314246947e-02,-6.337107131610719701e-02,-7.760304894158427669e-02,-9.263675675783017427e-02,-1.088173212243518928e-01,-1.251919069592018208e-01,-1.428078493513079694e-01,-1.616223559445705837e-01,-1.816419882270469688e-01,-2.029208593196421828e-01,-2.256430940021620923e-01,-2.492736295386463741e-01,-2.748302473488912767e-01,-3.024120089600155770e-01,-3.320201588911753099e-01,-3.636002590702160364e-01,-3.969816226679341309e-01,-4.317713939070637053e-01,-4.671806037666307310e-01,-5.017806936723137046e-01,-5.333352953142844743e-01,-5.591876920787333116e-01,-5.775570375920158206e-01
7.284751410751454451e-03,1.165781956312317985e-02,1.562271916413467132e-02,1.658392759987571338e-02,1.276692537253306531e-02,5.129574080274004050e-03,-4.526653488610279247e-03,-1.521378774500044967e-02,-2.656914259516764826e-02,-3.853029731516682821e-02,-5.114967396355101642e-02,-6.450571957771814025e-02,-7.867504012333660646e-02,-9.374034809441791904e-02,-1.098031007169678330e-01,-1.269864730221690330e-01,-1.454608249549015353e-01,-1.654289493787489407e-01,-1.862526459717233074e-01,-2.076045411896610404e-01,-2.303238577931232545e-01,-2.541786361714329923e-01,-2.804505388566905788e-01,-3.090877985868577538e-01,-3.401520165202059354e-01,-3.737178788558108700e-01,-4.098006737657733933e-01,-4.482387212196919934e-01,-4.884528070321483839e-01,-5.289378200718946044e-01,-5.663773912671564714e-01,-5.954400722580146521e-01,-6.120335190937052916e-01
4.742542843472810458e-03,7.015656409705891064e-03,8.536209453629317601e-03,8.084968648019255980e-03,4.828675196009209886e-03,-1.131308520479655175e-03,-9.131623066477244019e-03,-1.855772921898906844e-02,-2.904353857516253634e-02,-4.042573959075546064e-02,-5.266055982705161037e-02,-6.576391425798847057e-02,-7.978139414757473569e-02,-9.477965099646248892e-02,-1.108472197141152499e-01,-1.280992799069324839e-01,-1.466913325284044667e-01,-1.668288684835019242e-01,-1.888470630812940643e-01,-2.107241360896350280e-01,-2.332264089713107502e-01,-2.577399944814690036e-01,-2.847895596002696372e-01,-3.144575173854682326e-01,-3.469412867716025195e-01,-3.825078229539866648e-01,-4.214613956713224585e-01,-4.640812309274657266e-01,-5.104505958443034119e-01,-5.599169184485364159e-01,-6.089792058968088728e-01,-6.459437808436462314e-01,-6.587846951714607657e-01
2.625536196034536623e-03,3.522840764966742467e-03,3.640629038026284205e-03,2.311426663277570126e-03,-9.442033292697427777e-04,-6.215108440791327488e-03,-1.327749121279601409e-02,-2.181743539094649353e-02,-3.158037060846878574e-02,-4.241012661819759666e-02,-5.423364989769308142e-02,-6.703490881855186934e-02,-8.083541446751388304e-02,-9.568414392558882708e-02,-1.116540562278291043e-01,-1.288424068902253306e-01,-1.473735447287875533e-01,-1.674067104470994272e-01,-1.893138936354905877e-01,-2.112975185548301715e-01,-2.345226791811338418e-01,-2.598460374038705223e-01,-2.876311394268584731e-01,-3.181858481147024076e-01,-3.518817143347566789e-01,-3.892058274421872355e-01,-4.308034779817934701e-01,-4.775323335442599459e-01,-5.305402898196871497e-01,-5.914343295978186088e-01,-6.635637950884128999e-01,-7.249533097703635409e-01,-7.290117443623480575e-01
